Backstrom,Rock Bottom,47,1,13,2015
Banshee,Ways to Bury a Man,47,2,7,2014
Banshee,All the Wisdom I Got Left,47,3,8,2015
Bates Motel,Forever,47,4,9,2016
Bates Motel,Norman,47,4,10,2016
Better Call Saul,Mijo,47,1,2,2015
Better Call Saul,Nacho,47,1,3,2015
Better Call Saul,Pimento,47,1,9,2015
Better Call Saul,Cobbler,47,2,2,2016
Better Call Saul,Sabrosito,47,3,4,2017
Better Call Saul,Off Brand,47,3,6,2017
Big Time Rush,Big Time Christmas: Part 2,47,2,9,2010
Boardwalk Empire,Anastasia,47,1,4,2010
Bosch,Chapter One: 'Tis the Season,47,1,1,2014
Bosch,Chapter Seven: Lost Boys,47,1,7,2015
Bosch,Victim of the Night,47,2,3,2016
Breaking Bad,Bit by a Dead Bee,47,2,3,2009
Breaking Bad,Down,47,2,4,2009
Breaking Bad,Breakage,47,2,5,2009
Breaking Bad,Peekaboo,47,2,6,2009
Breaking Bad,Negro Y Azul,47,2,7,2009
Breaking Bad,Better Call Saul,47,2,8,2009
Breaking Bad,4 Days Out,47,2,9,2009
Breaking Bad,Over,47,2,10,2009
Breaking Bad,Mandala,47,2,11,2009
Breaking Bad,Phoenix,47,2,12,2009
Breaking Bad,Caballo sin Nombre,47,3,2,2010
Breaking Bad,I.F.T.,47,3,3,2010
Breaking Bad,Green Light,47,3,4,2010
Breaking Bad,Sunset,47,3,6,2010
Breaking Bad,One Minute,47,3,7,2010
Breaking Bad,I See You,47,3,8,2010
Breaking Bad,Kafkaesque,47,3,9,2010
Breaking Bad,Fly,47,3,10,2010
Breaking Bad,Abiquiu,47,3,11,2010
Breaking Bad,Half Measures,47,3,12,2010
Breaking Bad,Full Measure,47,3,13,2010
Breaking Bad,Open House,47,4,3,2011
Breaking Bad,Bullet Points,47,4,4,2011
Breaking Bad,Shotgun,47,4,5,2011
Breaking Bad,Cornered,47,4,6,2011
Breaking Bad,Problem Dog,47,4,7,2011
Breaking Bad,Hermanos,47,4,8,2011
Breaking Bad,Bug,47,4,9,2011
Breaking Bad,Salud,47,4,10,2011
Breaking Bad,End Times,47,4,12,2011
Breaking Bad,To'hajiilee,47,5,13,2013
Broadchurch,Episode #1.1,47,1,1,2013
American Horror Story,Bullseye,48,4,6,2014
American Horror Story,The Ten Commandments Killer,48,5,8,2015
American Horror Story,Don't Be Afraid of the Dark,48,7,2,2017
The Americans,The Clock,48,1,2,2013
The Americans,Mutually Assured Destruction,48,1,8,2013
The Americans,The Colonel,48,1,13,2013
The Americans,Behind the Red Door,48,2,6,2014
The Americans,Martial Eagle,48,2,9,2014
The Americans,Yousaf,48,2,10,2014
The Americans,Pastor Tim,48,4,2,2016
The Americans,Amber Waves,48,5,1,2017
Banshee,Only One Way a Dogfight Ends,48,4,6,2016
Banshee,Truths Other Than the Ones You Tell Yourself,48,4,7,2016
Better Call Saul,Bingo,48,1,7,2015
Better Call Saul,RICO,48,1,8,2015
Better Call Saul,Fifi,48,2,8,2016
Better Call Saul,Klick,48,2,10,2016
Better Call Saul,Slip,48,3,8,2017
Big Time Rush,Big Time Audition,48,1,1,2009
Bosch,Gone,48,2,5,2016
Bosch,Exit Time,48,2,7,2016
Bosch,Everybody Counts,48,2,10,2016
Breaking Bad,Cat's in the Bag...,48,1,2,2008
Breaking Bad,...And the Bag's in the River,48,1,3,2008
Breaking Bad,Cancer Man,48,1,4,2008
Breaking Bad,Gray Matter,48,1,5,2008
Breaking Bad,Crazy Handful of Nothin',48,1,6,2008
Breaking Bad,A No-Rough-Stuff-Type Deal,48,1,7,2008
Breaking Bad,ABQ,48,2,13,2009
Breaking Bad,Box Cutter,48,4,1,2011
Breaking Bad,Madrigal,48,5,2,2012
Breaking Bad,Hazard Pay,48,5,3,2012
Breaking Bad,Fifty-One,48,5,4,2012
Breaking Bad,Dead Freight,48,5,5,2012
Breaking Bad,Buyout,48,5,6,2012
Breaking Bad,Say My Name,48,5,7,2012
Breaking Bad,Gliding Over All,48,5,8,2012
Breaking Bad,Blood Money,48,5,9,2013
Breaking Bad,Buried,48,5,10,2013
Breaking Bad,Confessions,48,5,11,2013
Breaking Bad,Rabid Dog,48,5,12,2013
Breaking Bad,Ozymandias,48,5,14,2013
Broadchurch,Episode #1.3,48,1,3,2013
Broadchurch,Episode #1.4,48,1,4,2013
Broadchurch,Episode #2.2,48,2,2,2015
Broadchurch,Episode #2.3,48,2,3,2015
Broadchurch,Episode #2.5,48,2,5,2015
The Americans,Safe House,49,1,9,2013
The Americans,New Car,49,2,8,2014
The Americans,Clark's Place,49,4,5,2016
The Americans,Pests,49,5,2,2017
The Americans,Lotus 1-2-3,49,5,5,2017
The Americans,Darkroom,49,5,10,2017
Banshee,Meet the New Boss,49,1,3,2013
Banshee,We Shall Live Forever,49,1,8,2013
Banshee,Homecoming,49,2,9,2014
Banshee,Innocent Might Be a Bit of a Stretch,49,4,4,2016
Better Call Saul,Marco,49,1,10,2015
Better Call Saul,Nailed,49,2,9,2016
Better Call Saul,Chicanery,49,3,5,2017
Better Call Saul,Fall,49,3,9,2017
Black Sails,XXVI.,49,3,8,2016
Black Sails,XXVIII.,49,3,10,2016
Boardwalk Empire,Hold Me in Paradise,49,1,8,2010
Boardwalk Empire,Battle of the Century,49,2,9,2011
Bosch,Heart Attack,49,2,6,2016
Bosch,Clear Shot,49,3,9,2017
Broadchurch,Episode #1.5,49,1,5,2013
Broadchurch,Episode #1.6,49,1,6,2013
Broadchurch,Episode #1.7,49,1,7,2013
Broadchurch,Episode #2.4,49,2,4,2015
Broadchurch,Episode #2.6,49,2,6,2015
Broadchurch,Episode #2.7,49,2,7,2015
Broadchurch,Episode #2.8,49,2,8,2015
American Horror Story,Pilot,50,1,1,2011
American Horror Story,Room Service,50,5,5,2015
American Horror Story,Election Night,50,7,1,2017
The Americans,Trust Me,50,1,6,2013
The Americans,03/08/83,50,3,13,2015
The Americans,Immersion,50,5,8,2017
Banshee,Little Fish,50,2,1,2014
Banshee,The Fire Trials,50,3,1,2015
Banshee,The Book of Job,50,4,3,2016
Black Sails,XVI.,50,2,8,2015
Boardwalk Empire,Two Imposters,50,3,11,2012
Bosch,The Four Last Things,50,3,2,2017
Bosch,God Sees,50,3,3,2017
Bosch,Blood Under the Bridge,50,3,5,2017
Buffy the Vampire Slayer,"Once More, with Feeling",50,6,7,2001
The Affair,309,51,3,9,2017
American Crime Story,The Race Card,51,1,5,2016
American Crime Story,Manna from Heaven,51,1,9,2016
American Horror Story,Curtain Call,51,4,13,2015
American Horror Story,11/09/17,51,7,4,2017
The Americans,Glanders,51,4,1,2016
The Americans,The Magic of David Copperfield V: The Statue of Liberty Disappears,51,4,8,2016
The Americans,IHOP,51,5,9,2017
The Americans,The World Council of Churches,51,5,12,2017
Banshee,The Kindred,51,1,5,2013
Banshee,Evil for Evil,51,2,8,2014
Banshee,Real Life Is the Nightmare,51,3,4,2015
Better Call Saul,Mabel,51,3,1,2017
Better Call Saul,Witness,51,3,2,2017
Big Little Lies,Somebody's Dead,51,1,1,2017
Big Little Lies,Living the Dream,51,1,3,2017
Big Little Lies,Once Bitten,51,1,5,2017
Big Little Lies,Burning Love,51,1,6,2017
Black Sails,II.,51,1,2,2014
Boardwalk Empire,Broadway Limited,51,1,3,2010
Boardwalk Empire,Gimcrack and Bunkum,51,2,5,2011
Breaking Bad,Face Off,51,4,13,2011
The Affair,2,52,1,2,2014
The Affair,6,52,1,6,2014
American Crime Story,"Marcia, Marcia, Marcia",52,1,6,2016
American Horror Story,Afterbirth,52,1,12,2011
American Horror Story,Orphans,52,4,10,2014
American Horror Story,She Gets Revenge,52,5,10,2015
American Horror Story,Be Our Guest,52,5,12,2016
The Americans,The Deal,52,2,5,2014
Banshee,The Rave,52,1,2,2013
Banshee,The Warrior Class,52,2,3,2014
Banshee,Tribal,52,3,5,2015
Banshee,A Little Late to Grow a Pair,52,4,5,2016
Berlin Station,Just Decisions,52,1,6,2016
Better Call Saul,Expenses,52,3,7,2017
Big Little Lies,Push Comes to Shove,52,1,4,2017
Black Sails,XVIII.,52,2,10,2015
Black Sails,XXIV.,52,3,6,2016
Boardwalk Empire,The Ivory Tower,52,1,2,2010
Bosch,The Smog Cutter,52,3,1,2017
The Affair,3,53,1,3,2014
American Crime Story,100% Not Guilty,53,1,4,2016
American Horror Story,Massacres and Matinees,53,4,2,2014
American Horror Story,She Wants Revenge,53,5,9,2015
The Americans,Persona Non Grata,53,4,13,2016
Banished,Episode #1.1,53,1,1,2015
Banished,Episode #1.3,53,1,3,2015
Banished,Episode #1.4,53,1,4,2015
Banished,Episode #1.5,53,1,5,2015
Banished,Episode #1.6,53,1,6,2015
Banished,Episode #1.7,53,1,7,2015
Banshee,Wicks,53,1,6,2013
Better Call Saul,Uno,53,1,1,2015
Black Sails,XXII.,53,3,4,2016
Black Sails,XXXVII.,53,4,9,2017
Boardwalk Empire,Nights in Ballygran,53,1,5,2010
Boardwalk Empire,Home,53,1,7,2010
Boardwalk Empire,Belle Femme,53,1,9,2010
Broadchurch,Episode #1.8,53,1,8,2013
The Affair,302,54,3,2,2016
American Horror Story,Room 33,54,5,6,2015
Banshee,Bloodlines,54,2,4,2014
Big Little Lies,Serious Mothering,54,1,2,2017
Billions,Naming Rights,54,1,2,2016
Black Sails,XXIII.,54,3,5,2016
Boardwalk Empire,The Milkmaid's Lot,54,3,9,2012
Boardwalk Empire,White Horse Pike,54,4,10,2013
Boardwalk Empire,What Jesus Said,54,5,3,2014
Boardwalk Empire,King of Norway,54,5,5,2014
The Affair,204,55,2,4,2015
The Affair,206,55,2,6,2015
The Affair,303,55,3,3,2016
The Affair,308,55,3,8,2017
American Crime Story,From the Ashes of Tragedy,55,1,1,2016
American Horror Story,Edward Mordrake: Part 1,55,4,3,2014
Billions,With or Without You,55,2,10,2017
Black Sails,V.,55,1,5,2014
Black Sails,VI.,55,1,6,2014
Black Sails,XI.,55,2,3,2015
Black Sails,XIII.,55,2,5,2015
Black Sails,XX.,55,3,2,2016
Boardwalk Empire,Acres of Diamonds,55,4,3,2013
Breaking Bad,Granite State,55,5,15,2013
Breaking Bad,Felina,55,5,16,2013
The Affair,4,56,1,4,2014
The Affair,5,56,1,5,2014
The Affair,203,56,2,3,2015
The Affair,304,56,3,4,2016
American Horror Story,Mommy,56,5,3,2015
And Then There Were None,Episode #1.1,56,1,1,2015
And Then There Were None,Episode #1.2,56,1,2,2015
Banshee,You Can't Hide from the Dead,56,3,7,2015
Banshee,We All Pay Eventually,56,3,10,2015
Better Call Saul,Lantern,56,3,10,2017
Billions,YumTime,56,1,3,2016
Billions,Short Squeeze,56,1,4,2016
Billions,Boasts and Rails,56,1,8,2016
Billions,Where the F*ck Is Donnie?,56,1,9,2016
Billions,The Conversation,56,1,12,2016
Billions,Risk Management,56,2,1,2017
Black Sails,VII.,56,1,7,2014
Black Sails,IX.,56,2,1,2015
Black Sails,XII.,56,2,4,2015
Boardwalk Empire,Paris Green,56,1,11,2010
Boardwalk Empire,A Dangerous Maid,56,2,3,2011
Boardwalk Empire,Bone for Tuna,56,3,3,2012
Boardwalk Empire,Ging Gang Goolie,56,3,6,2012
Boardwalk Empire,All In,56,4,4,2013
Boardwalk Empire,Farewell Daddy Blues,56,4,12,2013
Boardwalk Empire,The Good Listener,56,5,2,2014
The Affair,8,57,1,8,2014
The Affair,10,57,1,10,2014
The Affair,201,57,2,1,2015
The Affair,208,57,2,8,2015
The Affair,211,57,2,11,2015
The Americans,The Soviet Division,57,5,13,2017
And Then There Were None,Episode #1.3,57,1,3,2015
Banshee,Half Deaf Is Better Than All Dead,57,1,4,2013
Banshee,A Mixture of Madness,57,1,10,2013
Banshee,Something Out of the Bible,57,4,1,2016
Billions,The Punch,57,1,7,2016
Billions,Quality of Life,57,1,10,2016
Billions,Magical Thinking,57,1,11,2016
Billions,Dead Cat Bounce,57,2,2,2017
Billions,Currency,57,2,5,2017
Billions,Victory Lap,57,2,7,2017
Black Sails,III.,57,1,3,2014
Black Sails,VIII.,57,1,8,2014
Black Sails,XIV.,57,2,6,2015
Black Sails,XV.,57,2,7,2015
Black Sails,XXV.,57,3,7,2016
Black Sails,XXX.,57,4,2,2017
Black Sails,XXXIII.,57,4,5,2017
Boardwalk Empire,What Does the Bee Do?,57,2,4,2011
Boardwalk Empire,To the Lost,57,2,12,2011
Boardwalk Empire,Resolution,57,3,1,2012
Boardwalk Empire,Blue Bell Boy,57,3,4,2012
Boardwalk Empire,William Wilson,57,4,7,2013
Boardwalk Empire,Marriage and Hunting,57,4,9,2013
Boardwalk Empire,Devil You Know,57,5,6,2014
Boardwalk Empire,Friendless Child,57,5,7,2014
The Affair,202,58,2,2,2015
The Affair,205,58,2,5,2015
The Affair,301,58,3,1,2016
The Affair,305,58,3,5,2016
The Affair,307,58,3,7,2017
Banshee,The Thunder Man,58,2,2,2014
Banshee,A Fixer of Sorts,58,3,3,2015
Big Little Lies,You Get What You Need,58,1,7,2017
Billions,Optimal Play,58,2,3,2017
Billions,The Oath,58,2,4,2017
Billions,The Kingmaker,58,2,8,2017
Billions,Sic Transit Imperium,58,2,9,2017
Billions,Golden Frog Time,58,2,11,2017
Black Sails,IV.,58,1,4,2014
Black Sails,X.,58,2,2,2015
Black Sails,XXXI.,58,4,3,2017
Boardwalk Empire,Ourselves Alone,58,2,2,2011
Boardwalk Empire,The Age of Reason,58,2,6,2011
Boardwalk Empire,Peg of Old,58,2,7,2011
Boardwalk Empire,Under God's Power She Flourishes,58,2,11,2011
Boardwalk Empire,Spaghetti and Coffee,58,3,2,2012
Boardwalk Empire,"A Man, a Plan...",58,3,10,2012
Boardwalk Empire,Resignation,58,4,2,2013
Boardwalk Empire,The Old Ship of Zion,58,4,8,2013
Boardwalk Empire,Havre de Grace,58,4,11,2013
Boardwalk Empire,Golden Days for Boys and Girls,58,5,1,2014
Boardwalk Empire,Cuanto,58,5,4,2014
The Affair,7,59,1,7,2014
The Affair,207,59,2,7,2015
The Affair,209,59,2,9,2015
The Affair,210,59,2,10,2015
The Affair,310,59,3,10,2017
Banshee,Requiem,59,4,8,2016
Billions,Pilot,59,1,1,2016
Billions,The Good Life,59,1,5,2016
Billions,The Deal,59,1,6,2016
Billions,Indian Four,59,2,6,2017
Black Sails,XVII.,59,2,9,2015
Black Sails,XIX.,59,3,1,2016
Black Sails,XXI.,59,3,3,2016
Black Sails,XXIX.,59,4,1,2017
Black Sails,XXXII.,59,4,4,2017
Black Sails,XXXIV.,59,4,6,2017
Black Sails,XXXV.,59,4,7,2017
Black Sails,XXXVI.,59,4,8,2017
Boardwalk Empire,Family Limitation,59,1,6,2010
Boardwalk Empire,The Emerald City,59,1,10,2010
Boardwalk Empire,Georgia Peaches,59,2,10,2011
Boardwalk Empire,You'd Be Surprised,59,3,5,2012
Boardwalk Empire,Sunday Best,59,3,7,2012
Boardwalk Empire,The Pony,59,3,8,2012
Boardwalk Empire,New York Sour,59,4,1,2013
Boardwalk Empire,The North Star,59,4,6,2013
Boardwalk Empire,Eldorado,59,5,8,2014
12 Monkeys,Pilot,60,1,1,2015
12 Monkeys,The Red Forest,60,1,6,2015
The A Word,Diagnosis,60,1,1,2016
The A Word,Home School,60,1,2,2016
The A Word,Therapy,60,1,3,2016
The Affair,1,60,1,1,2014
The Affair,9,60,1,9,2014
The Affair,306,60,3,6,2017
Alias,Spirit,60,1,10,2001
Alias,The Confession,60,1,11,2002
Alias,Masquerade,60,1,18,2002
Alias,Almost Thirty Years,60,1,22,2002
Alias,Phase One,60,2,13,2003
Alias,Double Agent,60,2,14,2003
Banished,Episode #1.2,60,1,2,2015
Banshee,Pilot,60,1,1,2013
Banshee,Bullets and Tears,60,2,10,2014
Battle Creek,Syruptitious,60,1,2,2015
Battle Creek,Man's Best Friend,60,1,3,2015
Battle Creek,Heirlooms,60,1,4,2015
Battle Creek,Old Flames,60,1,5,2015
Battle Creek,Cereal Killer,60,1,6,2015
Battle Creek,Mama's Boy,60,1,7,2015
Battle Creek,Old Wounds,60,1,8,2015
Battle Creek,Gingerbread Man,60,1,9,2015
Battle Creek,Stockholm,60,1,10,2015
Battle Creek,The Hand-Off,60,1,11,2015
Battle Creek,Homecoming,60,1,12,2015
Battle Creek,Sympathy for the Devil,60,1,13,2015
Big Time Rush,Big Time Concert,60,1,18,2010
Big Time Rush,Big Time Christmas: Part 1,60,2,8,2010
Big Time Rush,Big Time Beach Party: Part 1,60,2,12,2011
Billions,Ball in Hand,60,2,12,2017
Black Sails,XXVII.,60,3,9,2016
Boardwalk Empire,A Return to Normalcy,60,1,12,2010
Boardwalk Empire,Two Boats and a Lifeguard,60,2,8,2011
Boardwalk Empire,Margate Sands,60,3,12,2012
Breaking Bad,Thirty-Eight Snub,60,4,2,2011
Buffy the Vampire Slayer,What's My Line?: Part 1,60,2,9,1997
Buffy the Vampire Slayer,What's My Line?: Part 2,60,2,10,1997
Buffy the Vampire Slayer,Bad Eggs,60,2,12,1998
Buffy the Vampire Slayer,Surprise,60,2,13,1998
Buffy the Vampire Slayer,Innocence,60,2,14,1998
Buffy the Vampire Slayer,Phases,60,2,15,1998
Buffy the Vampire Slayer,"Bewitched, Bothered and Bewildered",60,2,16,1998
Buffy the Vampire Slayer,Passion,60,2,17,1998
Buffy the Vampire Slayer,Killed by Death,60,2,18,1998
Buffy the Vampire Slayer,I Only Have Eyes for You,60,2,19,1998
Buffy the Vampire Slayer,Go Fish,60,2,20,1998
Buffy the Vampire Slayer,Becoming: Part 1,60,2,21,1998
Buffy the Vampire Slayer,Anne,60,3,1,1998
Buffy the Vampire Slayer,Beauty and the Beasts,60,3,4,1998
Buffy the Vampire Slayer,Homecoming,60,3,5,1998
Buffy the Vampire Slayer,Band Candy,60,3,6,1998
Buffy the Vampire Slayer,Lovers Walk,60,3,8,1998
Buffy the Vampire Slayer,Amends,60,3,10,1998
Buffy the Vampire Slayer,Gingerbread,60,3,11,1999
Buffy the Vampire Slayer,Helpless,60,3,12,1999
Buffy the Vampire Slayer,The Zeppo,60,3,13,1999
Buffy the Vampire Slayer,Bad Girls,60,3,14,1999
Buffy the Vampire Slayer,Consequences,60,3,15,1999
Buffy the Vampire Slayer,The Prom,60,3,20,1999
Buffy the Vampire Slayer,Graduation Day: Part 1,60,3,21,1999
Buffy the Vampire Slayer,Graduation Day: Part 2,60,3,22,1999
Buffy the Vampire Slayer,The Harsh Light of Day,60,4,3,1999
Buffy the Vampire Slayer,Fear Itself,60,4,4,1999
Buffy the Vampire Slayer,Beer Bad,60,4,5,1999
Buffy the Vampire Slayer,Doomed,60,4,11,2000
Buffy the Vampire Slayer,A New Man,60,4,12,2000
Buffy the Vampire Slayer,The I in Team,60,4,13,2000
Buffy the Vampire Slayer,Goodbye Iowa,60,4,14,2000
Buffy the Vampire Slayer,This Year's Girl,60,4,15,2000
Buffy the Vampire Slayer,Who Are You?,60,4,16,2000
Buffy the Vampire Slayer,Superstar,60,4,17,2000
Buffy the Vampire Slayer,Where the Wild Things Are,60,4,18,2000
Buffy the Vampire Slayer,New Moon Rising,60,4,19,2000
Buffy the Vampire Slayer,The Yoko Factor,60,4,20,2000
Buffy the Vampire Slayer,Primeval,60,4,21,2000
Buffy the Vampire Slayer,Restless,60,4,22,2000
Buffy the Vampire Slayer,The Replacement,60,5,3,2000
Buffy the Vampire Slayer,Out of My Mind,60,5,4,2000
Buffy the Vampire Slayer,No Place Like Home,60,5,5,2000
Buffy the Vampire Slayer,Family,60,5,6,2000
Buffy the Vampire Slayer,Fool for Love,60,5,7,2000
Buffy the Vampire Slayer,Shadow,60,5,8,2000
Buffy the Vampire Slayer,Listening to Fear,60,5,9,2000
Buffy the Vampire Slayer,Into the Woods,60,5,10,2000
Buffy the Vampire Slayer,Triangle,60,5,11,2001
Buffy the Vampire Slayer,Checkpoint,60,5,12,2001
Buffy the Vampire Slayer,Blood Ties,60,5,13,2001
Buffy the Vampire Slayer,Crush,60,5,14,2001
Buffy the Vampire Slayer,I Was Made to Love You,60,5,15,2001
Buffy the Vampire Slayer,The Body,60,5,16,2001
Buffy the Vampire Slayer,Forever,60,5,17,2001
Buffy the Vampire Slayer,Intervention,60,5,18,2001
Buffy the Vampire Slayer,Tough Love,60,5,19,2001
Buffy the Vampire Slayer,Bargaining: Part 2,60,6,2,2001
Buffy the Vampire Slayer,Life Serial,60,6,5,2001
Buffy the Vampire Slayer,All the Way,60,6,6,2001
Buffy the Vampire Slayer,Smashed,60,6,9,2001
Buffy the Vampire Slayer,Wrecked,60,6,10,2001
Buffy the Vampire Slayer,Gone,60,6,11,2002
Buffy the Vampire Slayer,Doublemeat Palace,60,6,12,2002
Buffy the Vampire Slayer,Dead Things,60,6,13,2002
Buffy the Vampire Slayer,Older and Far Away,60,6,14,2002
Buffy the Vampire Slayer,As You Were,60,6,15,2002
Buffy the Vampire Slayer,Hell's Bells,60,6,16,2002
Buffy the Vampire Slayer,Normal Again,60,6,17,2002
American Horror Story,Monsters Among Us,61,4,1,2014
American Horror Story,Checking In,62,5,1,2015
Being Mary Jane,Pilot,62,1,0,2013
The Americans,Pilot,64,1,1,2013
Black Sails,I.,65,1,1,2014
Alias,Truth Be Told,66,1,1,2001
American Crime Story,The Verdict,67,1,10,2016
The Affair,212,68,2,12,2015
